1	-15	22	0	0
2	-15	1	0	0
3	-15	16	0	0
4	-15	-9	0	0
5	-15	-4	0	0
6	-15	-7	0	0
7	-15	-13	0	0
8	-12	26	7	0
9	-12	-3	7	0
10	-8	9	4	0
11	-8	10	4	0
12	-6	19	6	0
13	-6	14	6	0
14	-3	16	5	0
15	-3	16	5	0
16	-2	17	9	0
17	-2	21	9	0
18	2	30	2	0
19	2	31	2	0
20	10	29	10	0
21	10	28	10	0
22	11	29	11	0
23	11	29	11	0
24	15	40	13	0
25	15	39	13	0
26	17	43	15	0
27	17	33	15	0
28	17	33	14	0
29	17	33	14	0
30	17	38	3	0
31	17	40	3	0
32	18	40	16	0
33	18	32	16	0
34	20	41	12	0
35	20	37	12	0
36	22	42	17	0
37	22	42	17	0
38	23	43	1	0
39	23	41	1	0
40	27	51	8	0
41	27	46	8	0
42	29	52	21	0
43	29	51	21	0
44	30	49	20	0
45	30	47	20	0
46	30	50	22	0
47	30	52	23	0
48	30	51	22	0
49	30	53	23	0
50	31	54	18	0
51	31	54	18	0
52	32	55	19	0
53	32	57	19	0
54	33	58	33	0
55	33	56	33	0
56	34	59	28	0
57	34	58	27	0
58	34	59	28	0
59	34	58	27	0
60	34	61	29	0
61	34	58	29	0
62	38	56	35	0
63	38	59	35	0
64	39	61	30	0
65	39	59	30	0
66	40	58	25	0
67	40	58	25	0
68	42	61	39	0
69	41	57	24	0
70	41	55	24	0
71	41	57	32	0
72	41	56	32	0
73	41	57	31	0
74	41	59	31	0
75	42	58	34	0
76	42	57	34	0
77	43	59	36	0
78	43	58	36	0
79	43	60	37	0
80	43	61	37	0
81	44	56	26	0
82	44	57	26	0
83	44	59	38	0
84	44	60	38	0
85	47	63	41	0
86	47	63	41	0
87	48	65	45	0
88	48	66	45	0
89	50	63	44	0
90	50	68	44	0
91	51	66	46	0
92	52	67	48	0
93	52	78	43	0
94	52	66	40	0
95	52	74	40	0
96	52	75	43	0
97	53	74	42	0
98	53	66	42	0
99	53	73	47	0
100	54	78	49	0
101	54	74	49	0
102	55	80	50	0
103	55	70	50	0
104	55	77	51	0
105	55	80	51	0
106	56	80	52	0
107	56	80	70	0
108	56	80	70	0
109	57	78	81	0
110	57	80	81	0
111	57	78	62	0
112	57	80	62	0
113	57	80	72	0
114	57	80	72	0
115	57	78	55	0
116	57	80	55	0
117	58	80	69	0
118	58	80	69	0
119	58	79	71	0
120	58	79	53	0
121	58	80	82	0
122	58	80	82	0
123	58	80	76	0
124	58	80	76	0
125	58	80	71	0
126	58	80	73	0
127	58	80	53	0
128	59	80	59	0
129	59	80	59	0
130	59	80	66	0
131	59	80	66	0
132	59	80	67	0
133	59	80	67	0
134	59	80	57	0
135	59	80	57	0
136	59	80	75	0
137	59	80	75	0
138	59	80	61	0
139	59	80	61	0
140	59	80	78	0
141	59	80	78	0
142	59	80	54	0
143	59	80	54	0
144	60	80	83	0
145	60	80	83	0
146	60	80	220	0
147	60	80	56	0
148	60	80	56	0
149	60	80	58	0
150	60	80	58	0
151	60	73	220	0
152	60	80	63	0
153	60	78	63	0
154	60	80	77	0
155	60	80	77	0
156	60	80	65	0
157	60	80	65	0
158	60	80	74	0
159	60	80	74	0
160	61	80	84	0
161	61	80	84	0
162	61	80	79	0
163	61	80	79	0
164	62	80	60	0
165	62	80	60	0
166	62	80	68	0
167	62	80	68	0
168	62	80	64	0
169	62	80	64	0
170	62	80	80	0
171	62	80	80	0
172	64	80	89	0
173	64	80	89	0
174	64	80	85	0
175	64	80	85	0
176	64	80	86	0
177	64	80	86	0
178	66	80	87	0
179	66	80	87	0
180	67	80	88	0
181	67	80	88	0
182	67	80	91	0
183	67	80	91	0
184	67	80	94	0
185	67	80	98	0
186	67	80	98	0
187	67	68	94	0
188	68	80	92	0
189	68	80	92	0
190	69	80	90	0
191	69	80	90	0
192	71	80	221	0
193	71	80	221	0
194	74	80	99	0
195	74	80	99	0
196	75	80	97	0
197	75	80	97	0
198	79	80	93	0
199	79	80	93	0
200	75	80	95	0
201	75	80	95	0
202	77	80	227	0
203	77	80	227	0
204	78	80	104	0
205	78	80	104	0
206	79	80	109	0
207	79	80	109	0
208	79	80	111	0
209	79	80	100	0
210	79	80	100	0
211	79	80	111	0
212	79	80	153	0
213	79	80	153	0
214	79	80	115	0
215	79	80	115	0
216	80	80	119	0
217	80	80	119	0
218	80	80	120	0
219	80	80	120	0
220	42	59	39	0
221	52	70	48	0
222	51	80	46	0
223	75	80	101	0
224	75	80	101	0
225	76	80	96	0
226	76	80	96	0
227	53	76	47	0
435	56	55	52	1
436	58	57	73	1
