LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(microns),(microns),(microns),(sec),,(microns),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID2434,2434,0,40.387393951416016,581.9581422592265,587.9078332404256,0.0,15.0,3,12.5,1,,66.75675675675676,40.0,0.0,220.0,2470.0,58.82053940466591,0.29550073670734944,0.5177464451370474
ID6924,6924,0,36.9033203125,581.9590873164643,587.3852618017712,0.0,20.0,4,12.5,1,,72.97297297297297,69.0,1.0,220.0,2700.0,61.88451901480445,0.3737882277328477,0.6416760719871875
ID17036,17036,0,36.08283996582031,582.2728701868418,587.7004781286297,0.0,155.0,31,12.5,1,,65.51351351351352,56.0,3.0,220.0,2424.0,53.239825121604035,0.3005118068546822,0.5686846517451177
ID7951,7951,0,36.30233383178711,582.2683832753994,587.8367287926485,0.0,60.0,12,12.5,1,,66.83783783783784,56.0,2.0,220.0,2473.0,53.49793013312317,0.3265154161858483,0.6150448667760664
ID17935,17935,0,39.210044860839844,581.2586244794376,588.3100155073896,0.0,190.0,38,12.5,1,,68.10810810810811,65.0,5.0,220.0,2520.0,52.984685305065994,0.33576046701399787,0.6462185602941156
ID8850,8850,0,38.88619613647461,582.3392628644509,588.6773723444402,0.0,80.0,16,12.5,1,,65.83783783783784,56.0,1.0,220.0,2436.0,57.02071432262018,0.34785030195149114,0.59596894012361
ID13843,13843,0,37.88532257080078,581.3977898551823,587.9649259141834,0.0,95.0,19,12.5,1,,64.64864864864865,50.0,0.0,220.0,2392.0,55.44176936020161,0.3085904320410014,0.5499599717626268
ID9493,9493,0,41.202083587646484,582.2186312676647,588.8878235184791,0.0,85.0,17,12.5,1,,70.27027027027027,59.0,1.0,220.0,2600.0,57.91020282809923,0.3437789021271966,0.6208660830167254
ID5526,5526,0,42.31525421142578,581.7821359399254,588.531115776648,0.0,5.0,1,12.5,1,,71.4054054054054,56.0,5.0,220.0,2642.0,56.577115249630474,0.3565652129851704,0.6634658587160643
ID9750,9750,0,38.65938949584961,581.2163960716133,588.6078982510423,0.0,90.0,18,12.5,1,,65.16216216216216,51.0,2.0,220.0,2411.0,54.6775972372565,0.32021067344894916,0.5781075281354268
ID14486,14486,0,38.815330505371094,581.5776722526994,588.7990758072159,0.0,130.0,26,12.5,1,,67.08108108108108,56.0,3.0,220.0,2482.0,56.13346119263861,0.3378962561572861,0.603627710462151
ID7066,7066,0,36.39289855957031,581.7560593848586,587.3254584396348,0.0,50.0,10,12.5,1,,76.72972972972973,69.0,3.0,220.0,2839.0,57.80073464001063,0.38836678817439196,0.7426739195987226
ID14746,14746,0,43.83451461791992,582.456789224349,589.1377737593426,0.0,135.0,27,12.5,1,,70.78378378378379,57.0,4.0,236.0,2619.0,60.74314553700467,0.3623353067999042,0.6198593191634714
ID20250,20250,0,39.19126510620117,581.296543838931,588.7594775209946,0.0,175.0,35,12.5,1,,69.78378378378379,58.0,3.0,220.0,2582.0,52.09187137225023,0.3307879326305224,0.6659710547297871
ID23457,23457,0,40.16166305541992,582.6557155790898,589.4340229373994,0.0,230.0,46,12.5,1,,71.48648648648648,60.0,1.0,220.0,2645.0,53.69286194107577,0.37613768222597216,0.7278172616786651
ID5414,5414,0,37.06058120727539,581.6545199481424,587.3187684195632,0.0,30.0,6,12.5,1,,80.97297297297297,73.0,4.0,220.0,2996.0,57.33841377029621,0.4227220894449911,0.8391880181381176
ID10665,10665,0,38.13486862182617,581.9517177697866,588.4309074780028,0.0,70.0,14,12.5,1,,68.43243243243244,59.0,1.0,220.0,2532.0,51.11889221355585,0.3631128206217991,0.7132147557031349
ID18730,18730,0,42.28966522216797,581.6779402749107,590.0323923659129,0.0,165.0,33,12.5,1,,73.48648648648648,69.0,8.0,220.0,2719.0,56.58455895659445,0.35033636865612633,0.6738803665120354
ID15665,15665,0,39.844417572021484,581.774622424187,588.1367927278613,0.0,140.0,28,12.5,1,,72.1891891891892,59.0,13.0,220.0,2671.0,54.36596046845542,0.34579265766139056,0.6823586598374549
ID21171,21171,0,40.645782470703125,581.836177888272,588.1912211874802,0.0,200.0,40,12.5,1,,70.32432432432432,58.0,0.0,220.0,2602.0,54.39007980119887,0.3640138503772986,0.690104717207759
ID4404,4404,0,41.44819641113281,581.8844101024506,589.2726416157473,0.0,35.0,7,12.5,1,,68.29729729729729,56.0,0.0,220.0,2527.0,56.070820726443245,0.36908139551462094,0.6567339769543412
ID11574,11574,0,38.03004837036133,581.9701814910753,588.376444613531,0.0,75.0,15,12.5,1,,68.45945945945945,50.0,3.0,220.0,2533.0,55.688416207499564,0.28946002337677124,0.5519240327182073
ID16566,16566,0,39.82270431518555,582.2760466124903,588.4135249043736,0.0,150.0,30,12.5,1,,66.02702702702703,63.0,1.0,220.0,2443.0,58.564061072036736,0.3262899982498813,0.5547353231336738
ID12472,12472,0,37.737037658691406,582.0907385160268,588.1152709156494,0.0,110.0,22,12.5,1,,67.62162162162163,55.0,0.0,220.0,2502.0,52.746959549738435,0.34109606914524104,0.6521311883135051
ID22072,22072,0,40.26944351196289,581.6748103685288,588.408612804333,0.0,220.0,44,12.5,1,,69.16216216216216,53.0,3.0,220.0,2559.0,53.361197676002526,0.3725295082834913,0.7035775571884263
