LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
Label,Track ID,Source spot ID,Target spot ID,Edge cost,Directional change rate,Speed,Displacement,Edge time,Edge X,Edge Y,Edge Z,Manual edge color
Label,Track ID,Source ID,Target ID,Cost,? rate,Speed,Disp.,Edge T,Edge X,Edge Y,Edge Z,Edge color
,,,,(cost),(rad/sec),(microns/sec),(microns),(sec),(microns),(microns),(microns),
ID24791 ? ID23918,0,24791,23918,0.3518151396068514,0.4179057227035795,0.11862801348869523,0.5931400674434761,242.5,581.475588005861,588.5970131433116,0.0,
ID5526 ? ID7498,0,5526,7498,0.28617269113638266,0.2368118296268551,0.10699022219556002,0.5349511109778001,7.5,582.0488781242948,588.51132234688,0.0,
ID7066 ? ID7126,0,7066,7126,4.349216352089053,0.006692535040331441,0.41709549755848735,2.0854774877924367,52.5,581.4834337140408,586.3189896961393,0.0,
ID7951 ? ID10194,0,7951,10194,6.123297728169942,0.01314215723723706,0.4949059598820747,2.4745297994103734,62.5,582.670532110599,589.0068145785592,0.0,
ID11574 ? ID8850,0,11574,8850,0.22677855940295327,0.3855934986452514,0.09524254498971628,0.4762127249485814,77.5,582.1547221777631,588.5269084789857,0.0,
ID4404 ? ID4923,0,4404,4923,8.0736504224821,0.6013739885086695,0.5682833948825919,2.84141697441296,37.5,581.9094168283723,587.8521532246369,0.0,
ID15190 ? ID16566,0,15190,16566,7.026955336902194,0.5957194887666127,0.5301680992629486,2.650840496314743,147.5,581.7846864341651,587.1825480526896,0.0,
ID20712 ? ID21608,0,20712,21608,9.729033921206288,0.60189368244415,0.6238279865862476,3.119139932931238,207.5,581.9368015835116,587.7592364858222,0.0,
ID24814 ? ID24791,0,24814,24791,0.30592988743715,0.14854029919987685,0.11062185813611161,0.553109290680558,237.5,581.6220823250743,588.8453076214548,0.0,
ID4808 ? ID7066,0,4808,7066,1.421321321175971,0.5855646562392354,0.23843836278384156,1.1921918139192078,47.5,581.9310718884044,587.8952838110396,0.0,
ID11334 ? ID13383,0,11334,13383,0.11805111150580416,0.09478483847780521,0.06871713367299428,0.34358566836497145,117.5,581.483213444082,587.9787228465639,0.0,
ID21608 ? ID22527,0,21608,22527,0.36033834417685257,0.5548847340885426,0.12005637745273719,0.6002818872636859,212.5,582.5170340658701,588.9046144658083,0.0,
ID8401 ? ID12138,0,8401,12138,2.2008016517787135,0.4456139984723574,0.2967019819130781,1.4835099095653905,102.5,581.8118691418449,588.4449718386447,0.0,
